TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
0.1056,249.856,-84.17999999999999,979.904,-953.75,463.75,-516.25,492.48,419.52,-687.04
0.30560000000000004,253.15,-86.254,980.514,-910.0,113.75,-516.25,504.64,419.52,-685.52
0.3556,251.564,-85.217,978.867,-743.75,201.25,-411.25,484.88,424.08,-671.84
0.4056,251.74699999999999,-84.607,978.684,-717.5,455.0,-446.25,490.96,425.6,-662.72
0.5056,250.405,-85.827,980.148,-840.0,157.5,-516.25,498.56,422.56,-685.52
0.5556,253.45499999999998,-86.925,979.721,-831.25,140.0,-577.5,475.76,425.6,-662.72
0.6056,252.845,-84.729,978.501,-892.5,280.0,-490.0,472.72,424.08,-685.52
0.6556000000000001,253.94299999999998,-85.76599999999999,978.379,-761.25,183.75,-315.0,506.16,419.52,-699.2
0.7056,253.577,-86.132,979.538,-848.75,96.25,-551.25,487.92,422.56,-699.2
0.9556,251.808,-84.17999999999999,981.307,-761.25,192.5,-463.75,486.4,419.52,-671.84
1.0056,254.065,-87.108,979.294,-831.25,297.5,-437.5,498.56,437.76,-682.48
1.0556,251.625,-83.387,979.233,-901.25,297.5,-428.75,486.4,414.96,-676.4
1.1056000000000001,251.93,-85.217,978.8059999999999,-805.0,306.25,-586.25,483.36,413.44,-674.88
1.1556,251.381,-86.254,978.6229999999999,-831.25,183.75,-411.25,478.8,422.56,-693.12
1.4056,251.808,-85.949,978.379,-805.0,245.0,-498.75,497.04,422.56,-667.28
1.6556000000000002,251.74699999999999,-86.559,977.8299999999999,-770.0,192.5,-472.5,489.44,425.6,-682.48
1.7056,249.795,-84.05799999999999,979.05,-796.25,350.0,-560.0,478.8,428.64,-690.08
1.7556,252.47899999999998,-87.047,979.904,-927.5,323.75,-446.25,494.0,437.76,-691.6
1.8056,253.21099999999998,-82.35,979.4159999999999,-796.25,175.0,-498.75,490.96,414.96,-674.88
2.1056,252.601,-85.095,979.233,-857.5,218.75,-472.5,500.08,410.4,-687.04
2.1556,252.357,-83.814,978.562,-822.5,288.75,-498.75,494.0,422.56,-673.36
2.2056,252.052,-86.681,979.66,-805.0,402.5,-402.5,504.64,422.56,-676.4
2.2556000000000003,251.99099999999999,-86.925,975.6949999999999,-866.25,236.25,-525.0,484.88,431.68,-693.12
2.3056,251.869,-85.52199999999999,978.928,-813.75,166.25,-420.0,494.0,414.96,-687.04
2.4556,251.99099999999999,-86.62,980.453,-805.0,157.5,-542.5,498.56,418.0,-676.4
2.5056000000000003,251.198,-82.35,979.355,-813.75,315.0,-411.25,484.88,431.68,-680.96
2.8056,251.259,-86.498,979.904,-805.0,218.75,-420.0,486.4,434.72,-706.8
2.8556,251.503,-84.973,978.196,-796.25,245.0,-603.75,481.84000000000003,413.44,-691.6
2.9056,250.466,-83.57,978.8059999999999,-813.75,227.5,-542.5,497.04,427.12,-677.92
2.9556,253.882,-83.57,978.135,-813.75,253.75,-481.25,501.6,428.64,-682.48
3.2556000000000003,255.102,-86.925,977.281,-778.75,157.5,-490.0,483.36,418.0,-682.48
3.3056,253.15,-82.838,978.379,-761.25,113.75,-428.75,494.0,413.44,-682.48
3.3556000000000004,252.357,-83.509,978.257,-787.5,288.75,-428.75,506.16,410.4,-697.6800000000001
3.4056,251.93,-87.413,975.756,-796.25,236.25,-463.75,475.76,434.72,-682.48
3.4556,253.882,-84.241,976.8539999999999,-936.25,236.25,-525.0,483.36,424.08,-690.08
3.5056000000000003,253.94299999999998,-82.594,979.05,-813.75,192.5,-472.5,481.84000000000003,428.64,-690.08
3.5556,253.882,-83.753,978.867,-866.25,253.75,-385.0,487.92,431.68,-682.48
3.6056000000000004,252.845,-82.716,976.305,-822.5,253.75,-358.75,498.56,424.08,-670.32
3.6557000000000004,253.272,-87.047,974.292,-743.75,315.0,-420.0,480.32,419.52,-680.96
3.9056,251.564,-81.801,974.048,-822.5,297.5,-560.0,483.36,416.48,-682.48
3.9556,250.71,-87.23,977.403,-848.75,315.0,-577.5,486.4,414.96,-679.44
4.0056,252.96699999999998,-84.42399999999999,975.756,-883.75,315.0,-446.25,478.8,416.48,-688.5600000000001
4.0556,250.588,-85.76599999999999,976.061,-787.5,210.0,-455.0,498.56,424.08,-674.88
4.1056,254.614,-84.851,977.22,-770.0,271.25,-472.5,490.96,436.24,-680.96
4.3556,253.21099999999998,-84.54599999999999,975.146,-848.75,253.75,-455.0,497.04,421.04,-685.52
4.405600000000001,252.357,-86.254,977.891,-910.0,227.5,-437.5,489.44,434.72,-682.48
4.6056,251.32,-85.949,976.122,-813.75,236.25,-393.75,503.12,428.64,-684.0
4.655600000000001,251.442,-85.095,977.403,-770.0,297.5,-446.25,484.88,422.56,-677.92
4.7056000000000004,253.333,-84.54599999999999,978.013,-726.25,280.0,-586.25,492.48,422.56,-679.44
4.7556,250.588,-86.742,978.867,-901.25,175.0,-437.5,483.36,418.0,-700.72
5.0556,254.67499999999998,-86.559,976.549,-875.0,192.5,-472.5,481.84000000000003,413.44,-682.48
5.1056,253.089,-83.57,977.4639999999999,-813.75,245.0,-586.25,507.68,416.48,-702.24
5.155600000000001,252.54,-86.376,976.6709999999999,-778.75,192.5,-490.0,494.0,418.0,-674.88
5.2056000000000004,247.721,-86.01,980.026,-752.5,323.75,-437.5,484.88,419.52,-673.36
5.2556,251.259,-84.119,975.0849999999999,-875.0,148.75,-560.0,484.88,433.2,-691.6
5.4556000000000004,249.795,-86.315,974.475,-945.0,271.25,-463.75,498.56,421.04,-680.96
5.7556,250.344,-84.91199999999999,973.987,-813.75,367.5,-385.0,497.04,425.6,-677.92
5.8056,250.771,-81.923,978.4399999999999,-840.0,175.0,-393.75,494.0,430.16,-694.64
5.8556,250.771,-84.17999999999999,975.512,-840.0,288.75,-560.0,495.52,421.04,-670.32
5.905600000000001,252.113,-87.84,975.39,-892.5,26.25,-393.75,501.6,422.56,-682.48
6.2056000000000004,253.69899999999998,-87.596,974.292,-813.75,271.25,-498.75,492.48,425.6,-671.84
6.2556,251.99099999999999,-86.132,976.122,-761.25,253.75,-420.0,480.32,434.72,-673.36
6.3056,250.588,-85.461,977.098,-892.5,-245.0,-367.5,501.6,437.76,-694.64
